Phase,Priority,Port_Loading,Port_Discharge,HS4,Group,Commodity,Cargo,Cargo_Detail,Confidence_Pct,Tons,Records,Active
0.5,167,"Linden, Guyana","Albany, New York",2606.0,Dry Bulk,Non-Ferrous Raw Materials,Bauxite,Bauxite,2.3,63616.62,1,True
0.5,168,"Barcarena, Brazil","The Port of Charleston, Charleston, South Carolina",2818.0,Dry Bulk,Non-Ferrous Raw Materials,Alumina,Alumina,2.1,59370.71,2,True
0.5,169,"All Other Mozambique Ports, Mozambique","Mississippi State Port Authority, Gulfport, Mississippi",2614.0,Dry Bulk,Non-Ferrous Raw Materials,TiO2,TiO2,1.8,52050.0,2,True
0.5,170,"Weipa, Australia","Port of San Diego, San Diego, California",2606.0,Dry Bulk,Non-Ferrous Raw Materials,Bauxite,Bauxite,1.8,49501.0,1,True
0.5,171,"Owendo, Gabon","Baltimore, Maryland",4001.0,Dry Bulk,Non-Ferrous Raw Materials,Manganese,Manganese Products,1.7,48130.0,9,True
0.5,172,"Weipa, Australia","Alabama State Port Authority, Mobile, Alabama",2606.0,Dry Bulk,Non-Ferrous Raw Materials,Bauxite,Bauxite,1.4,40500.0,1,True
0.5,173,"Barcarena, Brazil","Port of Gramercy, Gramercy, Louisiana",7204.0,Dry Bulk,Non-Ferrous Raw Materials,Alumina,Alumina,1.3,35510.53,2,True
0.5,174,"All Other Brazil Ports North Of Recife, Brazil","Port of Gramercy, Gramercy, Louisiana",7204.0,Dry Bulk,Non-Ferrous Raw Materials,Alumina,Alumina,1.2,33600.0,2,True
0.5,175,"All Other Brazil Ports North Of Recife, Brazil","Baltimore, Maryland",7204.0,Dry Bulk,Non-Ferrous Raw Materials,Alumina,Alumina,1.2,33350.0,1,True
0.5,176,"Antwerp, Belgium","Port of New Orleans, New Orleans, Louisiana",2833.0,Dry Bulk,Non-Ferrous Raw Materials,Manganese,Manganese Products,1.2,33000.0,1,True
0.5,177,"Owendo, Gabon","Port of New Orleans, New Orleans, Louisiana",4001.0,Dry Bulk,Non-Ferrous Raw Materials,Manganese,Manganese Products,1.1,31530.0,5,True
0.5,178,"All Other Brazil Ports South Of Recife, Brazil","Houston, Houston, Texas",7202.0,Dry Bulk,Non-Ferrous Raw Materials,Alumina,Alumina,1.1,31504.0,1,True
0.5,179,"Alexandretta, Turkey","Albany, New York",2606.0,Dry Bulk,Non-Ferrous Raw Materials,Bauxite,Bauxite,1.1,30264.0,1,True
0.5,180,"Quebec, Que, Canada","Illinois International Port District, Chicago, Illinois",2606.0,Dry Bulk,Non-Ferrous Raw Materials,Bauxite,Bauxite,1.1,30000.0,1,True
0.5,181,"Itaqui, Brazil","Baltimore, Maryland",7204.0,Dry Bulk,Non-Ferrous Raw Materials,Alumina,Alumina,1.1,29700.0,2,True
0.5,182,"All Other Malaysia Ports, Malaysia","Port of New Orleans, New Orleans, Louisiana",7202.0,Dry Bulk,Non-Ferrous Raw Materials,Manganese,Manganese Products,1.0,27700.39,5,True
0.5,183,"Barcarena, Brazil","Port of Lake Charles, Lake Charles, Louisiana",2941.0,Dry Bulk,Non-Ferrous Raw Materials,Alumina,Alumina,1.0,27600.99,1,True
0.5,184,"Barcarena, Brazil","Port of Lake Charles, Lake Charles, Louisiana",8464.0,Dry Bulk,Non-Ferrous Raw Materials,Alumina,Alumina,1.0,27600.99,1,True
0.5,185,"All Other French Guiana Ports, French Guiana","Georgia Ports Authority, Savannah, Georgia",2606.0,Dry Bulk,Non-Ferrous Raw Materials,Bauxite,Bauxite,0.8,23551.82,4,True
0.5,186,"Quebec, Que, Canada","Sault Ste. Marie, Sault Ste Marie, Michigan",2606.0,Dry Bulk,Non-Ferrous Raw Materials,Bauxite,Bauxite,0.8,23500.0,1,True
0.5,187,"Bell Bay, Australia","Port of New Orleans, New Orleans, Louisiana",7202.0,Dry Bulk,Non-Ferrous Raw Materials,Manganese,Manganese Products,0.8,23430.0,4,True
0.5,188,"Alexandretta, Turkey","New York, New York",2606.0,Dry Bulk,Non-Ferrous Raw Materials,Bauxite,Bauxite,0.8,23000.0,1,True
0.5,189,"Maputo, Mozambique","Port of New Orleans, New Orleans, Louisiana",7202.0,Dry Bulk,Non-Ferrous Raw Materials,Manganese,Manganese Products,0.7,19500.0,3,True
0.5,190,"Barcarena, Brazil","Port of Gramercy, Gramercy, Louisiana",2818.0,Dry Bulk,Non-Ferrous Raw Materials,Alumina,Alumina,0.7,18503.44,3,True
0.5,191,"Batumi, Georgia","Port of New Orleans, New Orleans, Louisiana",7202.0,Dry Bulk,Non-Ferrous Raw Materials,Manganese,Manganese Products,0.6,17500.0,2,True
0.5,192,"All Other Mozambique Ports, Mozambique","Port of New Orleans, New Orleans, Louisiana",2614.0,Dry Bulk,Non-Ferrous Raw Materials,TiO2,TiO2,0.6,16050.82,1,True
0.5,193,"Bunbury, Australia","Ashtabula/Conneaut, Ohio",3206.0,Dry Bulk,Non-Ferrous Raw Materials,TiO2,TiO2,0.6,16001.8,1,True
0.5,194,"Barcarena, Brazil","Baltimore, Maryland",2941.0,Dry Bulk,Non-Ferrous Raw Materials,Alumina,Alumina,0.6,15750.95,1,True
0.5,195,"All Other Madagascar Ports, Madagascar","Port of New Orleans, New Orleans, Louisiana",2505.0,Dry Bulk,Non-Ferrous Raw Materials,TiO2,TiO2,0.5,15001.7,1,True
0.5,196,"All Other Madagascar Ports, Madagascar","Mississippi State Port Authority, Gulfport, Mississippi",2505.0,Dry Bulk,Non-Ferrous Raw Materials,TiO2,TiO2,0.5,15000.0,1,True
0.5,197,"All Other Seychelles Ports, Seychelles","Port of Gramercy, Gramercy, Louisiana",2505.0,Dry Bulk,Non-Ferrous Raw Materials,TiO2,TiO2,0.5,13522.0,1,True
0.5,198,"Saint John, Nb, Canada","Port Of Boston, Boston, Massachusetts",2710.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,4.7,210064.0,44,True
0.5,199,"Damietta, Egypt","Port of New Orleans, New Orleans, Louisiana",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,4.7,208193.0,4,True
0.5,200,"All Other Peru Ports, Peru","Port Manatee, Florida",9503.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,PhosRock,4.5,199929.8,4,True
0.5,201,"All Other Saudi Arabia Ports, Saudi Arabia","Port of New Orleans, New Orleans, Louisiana",3105.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,Phosphates,4.4,194000.81,4,True
0.5,202,"All Other Peru Ports, Peru","Port of Gramercy, Gramercy, Louisiana",2510.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,PhosRock,3.8,170459.2,3,True
0.5,203,"Leningrad, Russia","Port of New Orleans, New Orleans, Louisiana",3104.0,Dry Bulk,Fertilizer,Potassium Fertilizers,Potash,3.7,164050.83000000002,6,True
0.5,204,"All Other Russia Baltic Region Ports, Russia","Port of New Orleans, New Orleans, Louisiana",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,3.5,155259.26,8,True
0.5,205,"Saint John, Nb, Canada","Port of Portland, Portland, Maine",2710.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,2.9,128892.0,40,True
0.5,206,"Leningrad, Russia","Corpus Christi, Corpus Christi, Texas",3105.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,2.6,113721.0,3,True
0.5,207,"All Other Peru Ports, Peru","Port of Gramercy, Gramercy, Louisiana",2835.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,PhosRock,2.5,111816.34,2,True
0.5,208,"All Other Peru Ports, Peru","Port of Gramercy, Gramercy, Louisiana",9503.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,PhosRock,2.4,108239.2,2,True
0.5,209,"Lazaro Cardenas, Mexico","Port of New Orleans, New Orleans, Louisiana",3105.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,Phosphates,2.4,105949.66,4,True
0.5,210,"All Other Peru Ports, Peru","Port Manatee, Florida",2510.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,PhosRock,2.3,103303.0,2,True
0.5,211,"Townsville, Australia","Port of New Orleans, New Orleans, Louisiana",3105.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,Phosphates,2.2,96000.0,4,True
0.5,212,"High Seas,South Pacific","The Port of Los Angeles, Los Angeles, California",2709.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,1.9,83841.54999999999,2,True
0.5,213,"All Other Qatar Ports, Qatar","Port of New Orleans, New Orleans, Louisiana",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,1.9,82600.0,2,True
0.5,214,"All Other Saudi Arabia Ports, Saudi Arabia","Port of New Orleans, New Orleans, Louisiana",3004.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,Phosphates,1.9,82498.0,2,True
0.5,215,"Al Jubail, Saudi Arabia","Port of Portland, Portland, Oregon",2918.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,1.8,81685.0,2,True
0.5,216,"Saint John, Nb, Canada","Port Of NewHampshire, Portsmouth, New Hampshire",2710.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,1.7,77086.0,15,True
0.5,217,"El Jorf Lasfar, Morocco","Port of New Orleans, New Orleans, Louisiana",3105.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,Phosphates,1.7,75977.0,3,True
0.5,218,"All Other Russia Baltic Region Ports, Russia","Port of Gramercy, Gramercy, Louisiana",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,1.6,69850.0,1,True
0.5,219,"All Other Oman Ports, Oman","Houston, Houston, Texas",2710.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,1.6,69085.13,1,True
0.5,220,"All Other Peru Ports, Peru","Port of New Orleans, New Orleans, Louisiana",9503.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,PhosRock,1.4,60500.0,1,True
0.5,221,"All Other Saudi Arabia Ports, Saudi Arabia","Port of New Orleans, New Orleans, Louisiana",8708.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,Phosphates,1.4,60496.0,2,True
0.5,222,"Novorossiysk, Russia","Baltimore, Maryland",3105.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,1.3,58000.0,2,True
0.5,223,"Al Aqabah, Jordan","Port of New Orleans, New Orleans, Louisiana",3105.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,Phosphates,1.2,55000.0,1,True
0.5,224,"Al Jubail, Saudi Arabia","Port of New Orleans, New Orleans, Louisiana",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,1.2,53070.0,2,True
0.5,225,"Saint John, Nb, Canada","Searsport, Maine",2710.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,1.2,51996.0,11,True
0.5,226,"Quebec, Que, Canada","Port Of Boston, Boston, Massachusetts",2710.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,1.1,50305.0,2,True
0.5,227,"Arzew, Algeria","Port of New Orleans, New Orleans, Louisiana",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,1.1,49500.01,1,True
0.5,228,"All Other Qatar Ports, Qatar","Wilmington, Wilmington, North Carolina",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,1.1,49500.0,1,True
0.5,229,"Musayid, Qatar","Port of New Orleans, New Orleans, Louisiana",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,1.1,49500.0,1,True
0.5,230,"Arzew, Algeria","Wilmington, Wilmington, North Carolina",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,1.0,45550.0,1,True
0.5,231,"High Seas,Gulf Of Mexico","Port Arthur, Texas",2709.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,1.0,45530.82,1,True
0.5,232,"All Other Oman Ports, Oman","Port of New Orleans, New Orleans, Louisiana",2710.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,1.0,44774.0,1,True
0.5,233,"Point Lisas, Trinidad and Tobago","Port of Stockton, Stockton, California",3105.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,0.9,41866.58,2,True
0.5,234,"All Other Russia Baltic Region Ports, Russia","Port of New Orleans, New Orleans, Louisiana",3104.0,Dry Bulk,Fertilizer,Potassium Fertilizers,Potash,0.9,41518.869999999995,2,True
0.5,235,"Fort Williams, Ont, Canada","Port Of Entry-Morehead City - Beaufort, Beaufort‑Morehead City, North Carolina",3104.0,Dry Bulk,Fertilizer,Potassium Fertilizers,Potash,0.9,41256.0,5,True
0.5,236,"Novorossiysk, Russia","Wilmington, Wilmington, North Carolina",3105.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,0.9,41000.0,2,True
0.5,237,"Damietta, Egypt","Port of New Orleans, New Orleans, Louisiana",3105.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,Phosphates,0.9,40000.0,1,True
0.5,238,"Vancouver, BC, Canada","Anchorage, Alaska",2710.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,0.9,37753.45,1,True
0.5,239,"All Other Qatar Ports, Qatar","Port of Galveston, Galveston, Texas",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,0.8,37400.0,2,True
0.5,240,"All Other Saudi Arabia Ports, Saudi Arabia","Port of Gramercy, Gramercy, Louisiana",3105.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,Phosphates,0.7,32999.68,1,True
0.5,241,"Kotka, Finland","Port of New Orleans, New Orleans, Louisiana",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,0.7,32394.0,5,True
0.5,242,"Leningrad, Russia","Philadelphia Regional Port Authority, Philadelphia, Pennsylvania",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,0.7,31000.0,2,True
0.5,243,"All Other Morocco Atlantic Region Ports, Morocco","Port of New Orleans, New Orleans, Louisiana",3105.0,Dry Bulk,Fertilizer,Phosphorus Fertilizers,Phosphates,0.7,30000.0,1,True
0.5,244,"High Seas,Gulf Of Mexico","Port of New Orleans, New Orleans, Louisiana",2709.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,0.7,28916.09,1,True
0.5,245,"All Other Qatar Ports, Qatar","Houston, Houston, Texas",3102.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,0.6,28500.0,1,True
0.5,246,"Saint John, Nb, Canada","Port of New Haven, New Haven, Connecticut",2710.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,0.6,27500.0,4,True
0.5,247,"All Other Viet Nam Ports, Vietnam","Port of Stockton, Stockton, California",2523.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,0.6,26150.0,1,True
0.5,248,"Heroen, Norway","Port of Stockton, Stockton, California",3105.0,Dry Bulk,Fertilizer,Nitrogen Fertilizers,Urea,0.6,25417.870000000003,4,True
0.5,249,"High Seas,Gulf Of Mexico","Houston, Houston, Texas",2709.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,0.6,25073.32,1,True
0.5,250,"Mamonal, Colombia","Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida",2710.0,Dry Bulk,Fertilizer,Sulphur,Sulphur,0.5,23035.0,2,True
0.5,251,"Vancouver, BC, Canada","Port of Portland, Portland, Oregon",3104.0,Dry Bulk,Fertilizer,Potassium Fertilizers,Potash,0.5,22537.0,1,True
0.5,252,"All Other Israel Mediterranean Area Ports, Israel","Port of New Orleans, New Orleans, Louisiana",3104.0,Dry Bulk,Fertilizer,Potassium Fertilizers,Potash,0.4,17830.75,5,True
